0,1,2,3,4
CCN=c1cc[nH]nc1,"[6, 3, 0, 0]",[0.00054062 0.00053989 0.00053936 ... 0.00094541 0.00094057 0.00094464],"[(13.5532488109194, 3), (43.51625037283125, 2), (147.09613010666087, 0), (117.77455131454144, 1), (129.33877454459488, 1), (138.7797928776799, 1)]",dsgdb9nsd_126862
Cc1[nH]ccc1C(C)C,"[8, 1, 0, 0]",[0.00470736 0.00478565 0.00488266 ... 0.00012039 0.00012048 0.000126  ],"[(23.529721711693895, 3), (28.016529629546483, 1), (23.52932777785705, 3), (128.15894270333686, 0), (120.54833794300822, 0), (8.747748419084246, 3), (114.84791835739082, 1), (106.31590235275416, 1)]",dsgdb9nsd_026144
COC(C)=NC(C)(C)C,"[7, 1, 1, 0]","[2.5984776e-04 2.5566504e-04 2.5619473e-04 ... 5.6027566e-05 5.7182286e-05
 6.0490365e-05]","[(50.42801650665183, 3), (158.59574818747683, 0), (16.587130255142654, 3), (52.45332884517194, 0), (25.460883863215486, 3), (34.11935262946943, 3), (24.615994266708583, 3)]",dsgdb9nsd_100396
OCc1nn[nH]c1CO,"[4, 3, 2, 0]",[0.00176025 0.00173208 0.00172376 ... 0.00550084 0.0054731  0.00551098],"[(55.92565864976922, 2), (135.90279558396784, 0), (143.25803273458178, 0), (59.284338542445624, 2)]",dsgdb9nsd_131628
N#CC#Cc1cc[nH]n1,"[6, 3, 0, 0]",[0.00011458 0.00011515 0.00011032 ... 0.00011876 0.00012079 0.00012397],"[(107.88888016315258, 0), (69.33408313686752, 0), (73.69788521417493, 0), (134.04845053062502, 0), (126.81710557168907, 1), (114.51189279458845, 1)]",dsgdb9nsd_128867
CCCC1C=C(C)CC1,"[9, 0, 0, 0]",[0.00072419 0.00071473 0.00071558 ... 0.00011591 0.0001208  0.00012077],"[(13.8339266696494, 3), (23.841815793909802, 2), (39.676281815027295, 2), (48.59120150904718, 1), (32.63619173386459, 2), (37.123492069013196, 2), (144.730261966215, 0), (16.475450012405844, 3), (130.8609348900443, 1)]",dsgdb9nsd_121090
C#CCC(=O)C(N)=O,"[5, 1, 2, 0]",[0.00782344 0.00777649 0.00771737 ... 0.00437978 0.00452155 0.00408404],"[(158.1290350743114, 0), (195.62543036453636, 0), (29.696066542803095, 2), (75.04070718041476, 0), (76.03105684616523, 1)]",dsgdb9nsd_007226
Oc1ncccn1,"[4, 2, 1, 0]",[0.00033422 0.00034159 0.00034287 ... 0.00026305 0.0002701  0.00026668],"[(167.47058511360086, 0), (159.41916838987734, 1), (113.1064353482952, 1), (161.60835720451212, 1)]",dsgdb9nsd_000955
CC1(C#N)CCCOC1,"[7, 1, 1, 0]",[0.00074084 0.00073155 0.00073144 ... 0.0001914  0.00019531 0.00018832],"[(21.68581590502663, 3), (33.581435975299854, 0), (35.21960983569102, 2), (23.68394680880658, 2), (66.68438566699716, 2), (74.12806096397586, 2), (124.09019706980317, 0)]",dsgdb9nsd_066351
O=c1cncc(CO)o1,"[5, 1, 3, 0]",[0.00066347 0.00067296 0.00066829 ... 0.00472648 0.00479306 0.00454753],"[(61.187137457716574, 2), (161.03203200125319, 0), (118.04390357546303, 1), (144.948993729106, 1), (150.1912682625087, 0)]",dsgdb9nsd_032062
Cc1[nH]cc2nnoc12,"[5, 3, 1, 0]","[9.4724230e-03 9.3225720e-03 9.2506240e-03 ... 8.4339140e-05 8.3322964e-05
 8.7086280e-05]","[(8.893503938705436, 3), (96.29383161036844, 0), (143.76315439683657, 0), (139.6810150128512, 0), (98.00015602452841, 1)]",dsgdb9nsd_125208
CC1CN(C=N)C(=O)O1,"[5, 2, 2, 0]","[1.0957437e-04 1.1178914e-04 1.0981171e-04 ... 1.8682953e-05 1.8878032e-05
 1.8606921e-05]","[(19.987370167602933, 3), (67.80778648613156, 1), (49.962485194996844, 2), (150.10765580564492, 1), (148.03782894356482, 0)]",dsgdb9nsd_086645
CCC(=O)c1ccno1,"[6, 1, 2, 0]","[3.6550395e-05 3.6161380e-05 3.6854806e-05 ... 1.6234492e-04 1.6407161e-04
 1.5764782e-04]","[(5.606224553951563, 3), (34.82153969359044, 2), (190.1985978285863, 0), (168.92183736842375, 0), (106.25228203810869, 1), (151.3757288263493, 1)]",dsgdb9nsd_126118
CC1=CC(=O)OC1(C)C,"[7, 0, 2, 0]","[3.1455440e-05 3.1896390e-05 3.1465024e-05 ... 7.3585405e-05 7.5213116e-05
 7.6840410e-05]","[(12.516513435884065, 3), (174.82454197924517, 0), (119.72206172029081, 1), (168.5859102890806, 0), (84.44351393132882, 0), (23.451033427790264, 3), (23.450245560116656, 3)]",dsgdb9nsd_074148
C#CCN=C(N)NC=O,"[5, 3, 1, 0]",[0.00013831 0.00014116 0.0001409  ... 0.00048325 0.00049517 0.00046546],"[(151.53487809642215, 0), (158.7804046734834, 1), (34.149193117608064, 2), (82.17169749442232, 0), (72.56424211528335, 1)]",dsgdb9nsd_061719
O=C1CC=C(CO)CC1,"[7, 0, 2, 0]",[0.00093747 0.00094076 0.00094228 ... 0.00115036 0.00116224 0.00119095],"[(64.31536605585679, 2), (137.3420328567679, 0), (120.91952210074624, 1), (40.083313951915414, 2), (208.10683005015207, 0), (38.959322232025784, 2), (28.048339786869207, 2)]",dsgdb9nsd_109138
CN=COc1cocn1,"[5, 2, 2, 0]","[4.3459175e-05 4.3059710e-05 4.2798198e-05 ... 1.3869806e-04 1.3980342e-04
 1.3279637e-04]","[(39.78431816977357, 3), (150.8032444779993, 1), (153.81230809050325, 0), (119.38741492591728, 1), (148.2228793634082, 1)]",dsgdb9nsd_030569
CN1CC(=O)CC1C#N,"[6, 2, 1, 0]",[0.00041616 0.00042228 0.00042631 ... 0.00037959 0.00037678 0.0003857 ],"[(42.07080864210138, 3), (60.19058333403629, 2), (213.98146687510047, 0), (37.734286482993355, 2), (52.84814903311883, 1), (119.97624752849505, 0)]",dsgdb9nsd_085486
CCC1COC(C)C1O,"[7, 0, 2, 0]",[0.00030377 0.00031665 0.00030068 ... 0.00275354 0.0027968  0.00265204],"[(12.061519854363866, 3), (21.139725123743148, 2), (48.25330476051997, 1), (71.17079965101293, 2), (79.52544694562408, 1), (12.651928192288892, 3), (77.10186749808496, 1)]",dsgdb9nsd_115341
C#CC(CO)C(N)C#N,"[6, 2, 1, 0]",[0.00374449 0.0037418  0.00367667 ... 0.0019493  0.00191859 0.00202543],"[(44.6351209528423, 1), (121.79366128463658, 0), (40.60045059619301, 1), (59.79054352275165, 2), (81.86728512202427, 0), (74.46418501023743, 1)]",dsgdb9nsd_099567
CC1=CCC(C)(C)C1C,"[9, 0, 0, 0]",[0.00015997 0.00016179 0.00016336 ... 0.00016688 0.00017097 0.00017698],"[(10.421474808247865, 3), (52.457268183540094, 1), (146.59839470384634, 0), (14.68246015414681, 3), (125.74117377989076, 1), (46.94564138921581, 2), (44.04303839611083, 0), (21.613922979808052, 3), (25.617177112971433, 3)]",dsgdb9nsd_076231
CC1C=C(C#N)CC1C,"[8, 1, 0, 0]",[0.00021542 0.00021677 0.00021777 ... 0.00028761 0.00029517 0.00027574],"[(12.838554347479516, 3), (37.890481249290104, 1), (41.59267144766835, 2), (118.03504006413472, 0), (157.7584418173286, 1), (45.9461327617594, 1), (12.474067064967358, 3), (117.14760561325191, 0)]",dsgdb9nsd_085630
N#CC#CCC=O,"[5, 1, 1, 0]",[0.00296501 0.00299282 0.00301306 ... 0.00077509 0.0007735  0.00077229],"[(191.41861092119933, 1), (34.53239225736894, 2), (75.42016394872587, 0), (63.65720109799976, 0), (107.36839508126205, 0)]",dsgdb9nsd_002622
C#CC(=O)C(CO)CO,"[6, 0, 3, 0]",[0.00013962 0.00013896 0.00013286 ... 0.00072679 0.00073628 0.00071042],"[(67.03616858327209, 2), (59.30817153957287, 1), (66.27774746394589, 2), (185.9751346806439, 0), (80.15524866723051, 0), (80.73699046074562, 1)]",dsgdb9nsd_102449
CC1CC(O)C(C)C1C,"[8, 0, 1, 0]",[0.00106944 0.00106731 0.00105489 ... 0.00267957 0.00273837 0.00259236],"[(14.909169077233287, 3), (39.285893382744604, 1), (45.02541090166579, 2), (75.90755858832402, 1), (46.296142975768674, 1), (9.29728612143981, 3), (43.979024147628536, 1), (8.931912487794818, 3)]",dsgdb9nsd_086198
C#CC(CO)OCCC,"[7, 0, 2, 0]",[0.00121776 0.00123645 0.00124651 ... 0.00031074 0.00031769 0.00030829],"[(8.510994183159028, 3), (24.525094033863724, 2), (70.42931768666972, 2), (70.60737578090968, 1), (60.80718827210946, 2), (81.23856671846907, 0), (74.21305218926848, 1)]",dsgdb9nsd_122082
O=CC#CC1C=CCO1,"[7, 0, 2, 0]","[8.4044620e-05 8.3344115e-05 8.2818326e-05 ... 9.4359130e-05 9.2904940e-05
 9.4777240e-05]","[(175.3060276112911, 1), (88.03382692005188, 0), (97.57431354693244, 0), (76.2129557953141, 1), (76.26800804900886, 2), (133.0343663512065, 1), (126.81681012131146, 1)]",dsgdb9nsd_048021
CC1CCN(C=O)C1=O,"[6, 1, 2, 0]","[5.517593e-05 5.532320e-05 5.563862e-05 ... 8.436909e-05 8.500356e-05
 8.585039e-05]","[(13.43634894484481, 3), (41.2124268116836, 1), (28.93075158133263, 2), (43.085483722275114, 2), (156.08067760633764, 1), (172.43740141161135, 0)]",dsgdb9nsd_093985
CCC(O)C#CC(C)O,"[7, 0, 2, 0]",[0.00052839 0.00052655 0.00052399 ... 0.00221959 0.00226242 0.0021605 ],"[(9.543888703285404, 3), (34.54401330555493, 2), (63.496180642202006, 1), (88.85478503597233, 0), (89.1940605529284, 0), (58.92004822685185, 1), (24.83305181079311, 3)]",dsgdb9nsd_100465
COC(=O)n1nccn1,"[4, 3, 2, 0]",[0.00012292 0.00012214 0.0001215  ... 0.00018553 0.00019015 0.00017597],"[(52.69156033298523, 3), (148.88990783259356, 0), (137.14979314440265, 1), (137.625665219274, 1)]",dsgdb9nsd_128458
C#CC(C=O)NC(N)=O,"[5, 2, 2, 0]",[0.00318612 0.00321424 0.00318158 ... 0.00025623 0.00026521 0.00024953],"[(156.39503680811524, 0), (52.14990130736595, 1), (193.90098499388296, 1), (77.22428243787492, 0), (75.98989076021816, 1)]",dsgdb9nsd_055666
C#CCCOC=NCC,"[7, 1, 1, 0]","[8.9482500e-05 9.0732620e-05 9.1854610e-05 ... 2.1592540e-04 2.1487233e-04
 2.1492218e-04]","[(11.134199602503656, 3), (45.298407050577964, 2), (153.2797095431307, 1), (67.55054769069201, 2), (20.62918687123218, 2), (78.64963354292728, 0), (70.56719452955464, 1)]",dsgdb9nsd_116812
O=C(CO)OCCCO,"[5, 0, 4, 0]",[0.00033237 0.00034089 0.00034104 ... 0.00092302 0.00093682 0.00093173],"[(59.598697744223216, 2), (30.670461888162578, 2), (60.97529953696984, 2), (169.3865808124051, 0), (60.09574376282332, 2)]",dsgdb9nsd_122870
N=c1nc(CO)cno1,"[4, 3, 2, 0]",[0.00188379 0.00187396 0.0018651  ... 0.00030941 0.0003101  0.00030689],"[(62.178176507681485, 2), (164.88844729674412, 0), (153.0743715306914, 0), (139.52452479617682, 1)]",dsgdb9nsd_131699
CC(C)Nc1cc[nH]c1,"[7, 2, 0, 0]",[0.0002978  0.00030304 0.00030142 ... 0.00215871 0.00212103 0.00225159],"[(22.131355074463272, 3), (46.03496484196097, 1), (17.97811063293298, 3), (136.5946418848725, 0), (96.58977440527498, 1), (114.83097920240782, 1), (99.34366737498266, 1)]",dsgdb9nsd_026407
CCOC(C)COC,"[6, 0, 2, 0]","[1.5803309e-04 1.5712520e-04 1.5586222e-04 ... 4.9543116e-05 5.0819857e-05
 5.0304745e-05]","[(14.847715398690298, 3), (62.94043848191663, 2), (74.51273735562476, 1), (14.433198518902714, 3), (75.21009873024478, 2), (56.53320310959563, 3)]",dsgdb9nsd_007200
N=c1ccc(=O)cno1,"[5, 2, 2, 0]",[0.00042966 0.00042876 0.00042168 ... 0.00031923 0.00031497 0.00032013],"[(166.3616613629694, 0), (147.98592816056455, 1), (178.8323263515319, 0), (136.73488233077828, 1), (138.51467540550405, 1)]",dsgdb9nsd_129287
O=CC1CNCC(=O)N1,"[5, 2, 2, 0]",[0.00048868 0.00049714 0.00049952 ... 0.00030357 0.00030365 0.00030219],"[(194.45052269623852, 1), (66.00938003761632, 1), (43.647233373571936, 2), (49.14103466178037, 2), (163.7872052559305, 0)]",dsgdb9nsd_050652
N#CCCCC#CC=O,"[7, 1, 1, 0]","[5.4988920e-05 5.6024543e-05 5.5980830e-05 ... 2.8083127e-04 2.7495140e-04
 2.8678667e-04]","[(175.71394609931204, 1), (83.4745351762255, 0), (96.48932127688741, 0), (19.526369095071317, 2), (27.301638199188204, 2), (16.47791209888595, 2), (118.64327390817559, 0)]",dsgdb9nsd_048042
CC(=O)Cc1ccn[nH]1,"[6, 2, 1, 0]","[3.3809727e-05 3.4050140e-05 3.2912074e-05 ... 9.4732226e-05 9.7492570e-05
 9.1116330e-05]","[(29.290019240507007, 3), (207.82625067488127, 0), (38.29692248542298, 2), (133.65047887198364, 0), (102.9644117525996, 1), (139.18485534538394, 1)]",dsgdb9nsd_124296
C#CC(C)NC(=N)C=O,"[6, 2, 1, 0]","[4.4828586e-05 4.5421670e-05 4.5153750e-05 ... 5.5481010e-04 5.6555930e-04
 5.4418160e-04]","[(19.53838407709415, 3), (39.62891127115043, 1), (154.01804003677938, 0), (182.67268884317266, 1), (84.48369518268386, 0), (72.01874223475512, 1)]",dsgdb9nsd_061372
ON=c1cc[nH]c(O)c1,"[5, 2, 2, 0]","[8.8536990e-05 9.0721485e-05 9.0875255e-05 ... 3.5801110e-03 3.5705257e-03
 3.6209812e-03]","[(149.45608923955453, 0), (100.71642831282034, 1), (127.0171254773314, 1), (149.09435949390004, 0), (83.29972703613929, 1)]",dsgdb9nsd_021993
CCOC(C)(C=O)CC,"[7, 0, 2, 0]","[5.6040430e-05 5.7307152e-05 5.7697293e-05 ... 1.5987856e-04 1.6312244e-04
 1.5894037e-04]","[(14.194474613793432, 3), (58.620756994332396, 2), (82.95208042515091, 0), (16.806058984952045, 3), (31.539873866011163, 2), (6.781723123004639, 3), (203.54399290179435, 1)]",dsgdb9nsd_117820
C#CC#CCOC(C)C,"[8, 0, 1, 0]","[1.0630775e-04 1.0689970e-04 1.0677988e-04 ... 2.5674311e-05 2.9786250e-05
 2.5954827e-05]","[(17.15636464933891, 3), (72.79370857522753, 1), (21.912327861194683, 3), (55.89601512854895, 2), (72.42390318591836, 0), (73.1553398374228, 0), (68.68665287606368, 0), (67.15454570123471, 1)]",dsgdb9nsd_060298
CC1C(=O)C(=O)C=C1N,"[6, 1, 2, 0]",[0.00032348 0.00032733 0.00032831 ... 0.00061899 0.00063482 0.00056841],"[(11.866916538977733, 3), (42.241775927278695, 1), (170.6159498336425, 0), (112.83954517385368, 1), (180.9354406228228, 0), (201.5934295088097, 0)]",dsgdb9nsd_076215
O=CCCc1cnn[nH]1,"[5, 3, 1, 0]","[8.0266520e-05 8.4369820e-05 8.2686430e-05 ... 6.6779330e-05 6.7964334e-05
 6.3706280e-05]","[(198.4821400656525, 1), (47.3054014656862, 2), (17.94482322372221, 2), (133.3778766569083, 0), (130.9730090666179, 1)]",dsgdb9nsd_130936
CC1CCC2OC=NC12,"[7, 1, 1, 0]","[2.3698251e-04 2.3815388e-04 2.4165519e-04 ... 5.5744990e-05 5.7341540e-05
 6.4288550e-05]","[(12.842986103143687, 3), (42.50738581675054, 1), (29.997327444506595, 2), (34.47802938788857, 2), (84.28180409131667, 1), (155.49617827596484, 1), (75.8899300491266, 1)]",dsgdb9nsd_095270
Nc1nc2nocc2o1,"[4, 3, 2, 0]",[0.00266943 0.0027217  0.00277994 ... 0.00527021 0.00518825 0.00540932],"[(168.13623481435738, 0), (173.7108910225719, 0), (131.2770275051791, 1), (135.8259784857891, 0)]",dsgdb9nsd_130020
ON=c1cc[nH]cc1F,"[5, 2, 1, 1]","[7.7924340e-05 7.9222850e-05 7.9039130e-05 ... 3.3605772e-03 3.4155047e-03
 3.2620540e-03]","[(143.38566729770955, 0), (103.35283051569824, 1), (127.3652645056158, 1), (112.10554795240995, 1), (150.5985958497744, 0)]",dsgdb9nsd_022034
OC1C=Cc2[nH]ccc21,"[7, 1, 1, 0]",[0.0008916  0.00089553 0.00089574 ... 0.00150527 0.00153099 0.00144649],"[(74.55183528892854, 1), (142.9606126877872, 1), (123.8077465088075, 1), (138.85345850516413, 0), (133.39540671264655, 0), (106.4797788288688, 1), (117.54439547038285, 1)]",dsgdb9nsd_029990
Nc1noc(=O)c(=O)o1,"[3, 2, 4, 0]",[0.00173973 0.00172856 0.00173011 ... 0.00035797 0.0003615  0.00034656],"[(153.57269783426113, 0), (150.89355381008892, 0), (143.75626055469235, 0)]",dsgdb9nsd_130251
C#CC(C)(C#N)CC,"[7, 1, 0, 0]",[0.00015046 0.00015143 0.00015386 ... 0.00023125 0.0002446  0.00022464],"[(8.000258963729635, 3), (35.85985080397302, 2), (31.39145929299147, 0), (23.520365783069565, 3), (83.64353279221874, 0), (72.18458838005384, 1), (120.75160780280426, 0)]",dsgdb9nsd_008632
Cc1cc(C(C)O)co1,"[7, 0, 2, 0]",[0.00022434 0.00022416 0.00022855 ... 0.00379376 0.00381561 0.00369806],"[(23.639333801787387, 3), (65.6944299350835, 1), (135.02383071057653, 0), (137.9626756166684, 1), (154.1476442690912, 0), (12.78104000730471, 3), (105.2585839347453, 1)]",dsgdb9nsd_026330
CC(C)C(C)(C)C=O,"[7, 0, 1, 0]","[5.8696925e-05 5.8410154e-05 5.8453830e-05 ... 5.9163640e-04 5.8946630e-04
 6.0181520e-04]","[(16.969147593393046, 3), (30.792778344493343, 1), (14.765087776418568, 3), (50.325495225620955, 0), (20.052270767218033, 3), (12.97327971966996, 3), (204.9208901449186, 1)]",dsgdb9nsd_006027
CC1=CCC(O)C1(C)C,"[8, 0, 1, 0]",[0.00037427 0.00037541 0.00038022 ... 0.00317117 0.00311247 0.0032877 ],"[(12.6238604064159, 3), (151.7069286996507, 0), (123.22344414535308, 1), (40.01949667035154, 2), (81.15721938116698, 1), (52.89423929202604, 0), (18.525580182645285, 3), (21.70630046454093, 3)]",dsgdb9nsd_092701
CC1=CCC2CCC1O2,"[8, 0, 1, 0]",[0.00022621 0.00022888 0.00022977 ... 0.00010833 0.00011123 0.00011744],"[(19.374901534816303, 3), (144.9850386751745, 0), (119.12052475147578, 1), (34.94100012960428, 2), (73.66262813578008, 1), (30.50451725940468, 2), (35.14574724128835, 2), (76.9569983295966, 1)]",dsgdb9nsd_075366
CC1(C#N)CCCCO1,"[7, 1, 1, 0]",[0.00041847 0.00041373 0.00041289 ... 0.00014745 0.000151   0.00014671],"[(26.484323971258306, 3), (70.0463155138273, 0), (36.37452536177054, 2), (20.899130032909, 2), (25.070298464014343, 2), (64.16517878057145, 2), (121.12702674928804, 0)]",dsgdb9nsd_066349
N=c1ncc(=O)onn1,"[3, 4, 2, 0]",[0.00010507 0.00010518 0.00010454 ... 0.00072446 0.00073187 0.00067773],"[(146.29014147653936, 0), (165.77460146265727, 1), (163.99707350749318, 0)]",dsgdb9nsd_129122
O=c1[nH]c2c(o1)COC2,"[5, 1, 3, 0]",[0.00689307 0.00675811 0.00687894 ... 0.0002113  0.00021524 0.0002122 ],"[(156.69905524667647, 0), (120.90041630966076, 0), (138.66574903192225, 0), (66.95580608056203, 2), (66.578811398731, 2)]",dsgdb9nsd_024988
CCC1=CC(O)C(O)C1,"[7, 0, 2, 0]",[0.00021391 0.00021476 0.00021446 ... 0.00119369 0.00121363 0.00114562],"[(12.421082963915893, 3), (27.265199319282914, 2), (160.2128465875984, 0), (127.00067873964441, 1), (76.3675748262636, 1), (71.67976216817665, 1), (40.649987776172395, 2)]",dsgdb9nsd_108823
O=COCC(=O)CO,"[4, 0, 4, 0]","[8.1550100e-05 8.3323415e-05 8.3863790e-05 ... 7.8043320e-04 7.9148140e-04
 8.0094760e-04]","[(65.12893791233697, 2), (199.54113270246782, 0), (64.83132089862397, 2), (160.65267371640127, 1)]",dsgdb9nsd_009225
N#CCn1ncnc1O,"[4, 4, 1, 0]",[0.00620007 0.00609861 0.00605249 ... 0.00105321 0.00107032 0.00106521],"[(157.1606472199633, 0), (151.35898663828468, 1), (32.728766185515894, 2), (114.62377000424362, 0)]",dsgdb9nsd_131284
COc1cc(O)c(N)[nH]1,"[5, 2, 2, 0]",[0.00121499 0.00121398 0.00120993 ... 0.00073159 0.00074158 0.0007367 ],"[(52.61651593707214, 3), (139.28678572565957, 0), (71.05045286386625, 1), (135.96937040238942, 0), (104.2756205284351, 0)]",dsgdb9nsd_031570
CC1CC=CCOC1=O,"[7, 0, 2, 0]","[8.9493680e-05 9.1627280e-05 9.2139150e-05 ... 1.8846543e-04 1.8985550e-04
 1.9151052e-04]","[(19.263812192834763, 3), (43.22227724710879, 1), (28.869494869708063, 2), (141.97026302203673, 1), (132.86408845024363, 1), (60.964958773753466, 2), (172.6689360241988, 0)]",dsgdb9nsd_093153
CC(O)C(C)(C)C#N,"[6, 1, 1, 0]",[0.00042157 0.0004304  0.00043155 ... 0.00279475 0.00285957 0.00271615],"[(17.790007225854282, 3), (72.57615861384699, 1), (37.17233986477814, 0), (23.625447634039688, 3), (15.58230352088924, 3), (125.4277994127052, 0)]",dsgdb9nsd_006022
CC1(C)C=CCC(=O)O1,"[7, 0, 2, 0]","[2.9623950e-05 2.9740724e-05 3.0322342e-05 ... 1.3328099e-04 1.3229270e-04
 1.4067671e-04]","[(28.078672692303883, 3), (82.29371850037545, 0), (28.080937811865567, 3), (163.22762224073617, 0), (28.715959156809788, 2), (121.9404016388498, 1), (133.39166434119682, 1)]",dsgdb9nsd_063357
CC(C)(C#N)CC(N)=O,"[6, 2, 1, 0]",[0.00039341 0.00038888 0.00038923 ... 0.00071169 0.00072935 0.00065358],"[(22.223240141900135, 3), (31.610978923556104, 0), (22.303011743854995, 3), (40.05564009987921, 2), (167.45305505786266, 0), (126.53101112270289, 0)]",dsgdb9nsd_055639
CC1OCOC1CCO,"[6, 0, 3, 0]","[9.4116134e-05 9.3118040e-05 9.4450570e-05 ... 8.2798203e-04 8.3650740e-04
 8.3881800e-04]","[(12.394000012634905, 3), (75.29055971641407, 1), (94.57559069764486, 2), (75.65790301924314, 1), (33.20759276416334, 2), (61.42684619741793, 2)]",dsgdb9nsd_121349
c1onc2c1NCCC2,"[6, 2, 1, 0]",[0.00067529 0.0006833  0.00068165 ... 0.00067459 0.00068706 0.00064789],"[(23.472896755733444, 2), (42.83287364941813, 2), (125.86427810389515, 0), (142.7502520189285, 1), (153.1759079771302, 0), (21.39016856049767, 2)]",dsgdb9nsd_123914
N=C1CN=CN1C=O,"[4, 3, 1, 0]",[0.00010689 0.00010731 0.00010885 ... 0.00012335 0.00012283 0.00012633],"[(163.6444042400854, 0), (64.74859479289303, 2), (148.81643917202774, 1), (152.40113860357621, 1)]",dsgdb9nsd_015488
C#CC#CC(=O)CCC,"[8, 0, 1, 0]","[3.2857310e-05 3.3868262e-05 3.3444720e-05 ... 1.4224657e-04 1.4793404e-04
 1.4002946e-04]","[(11.842492641095276, 3), (17.262726785278687, 2), (49.239616604443086, 2), (186.32741001421482, 0), (69.58659472626532, 0), (76.43858140034934, 0), (67.47520784440133, 0), (77.40037086293079, 1)]",dsgdb9nsd_116985
N#CC1=CCC(C#N)C1,"[7, 2, 0, 0]",[0.00040044 0.00040465 0.00040767 ... 0.00032835 0.00032948 0.00033463],"[(120.85275031540627, 0), (27.158935666802336, 1), (39.96336109860553, 2), (149.01114097087307, 1), (118.24008262619641, 0), (40.91461283105224, 2), (115.3642671339948, 0)]",dsgdb9nsd_035596
O=Cn1cnc(=O)nn1,"[3, 4, 2, 0]","[3.9479634e-04 3.9589650e-04 3.9102070e-04 ... 5.6970160e-05 5.7432368e-05
 5.7040757e-05]","[(153.93590483180367, 1), (149.57889811318128, 1), (145.09593105023765, 0)]",dsgdb9nsd_131017
CCCC(=O)C(C)C#N,"[7, 1, 1, 0]","[3.1330153e-05 3.2223450e-05 3.2040940e-05 ... 5.8561540e-04 5.8818405e-04
 5.9257630e-04]","[(11.89202982107463, 3), (17.69713732382536, 2), (43.5397879195809, 2), (202.8876991296622, 0), (37.99576006717865, 1), (11.767349761722983, 3), (120.87687876291113, 0)]",dsgdb9nsd_117096
CC1(C)C=CCC1C#N,"[8, 1, 0, 0]","[6.0150942e-05 6.1972714e-05 6.1126040e-05 ... 2.4336897e-04 2.4789208e-04
 2.5060854e-04]","[(22.299269372405263, 3), (51.24168684659119, 0), (26.207093033600444, 3), (144.05062761425162, 1), (128.64101923613805, 1), (38.37324716630573, 2), (38.748567629330296, 1), (121.4937791513619, 0)]",dsgdb9nsd_063219
C#CCCCC(O)C=O,"[7, 0, 2, 0]",[0.00406465 0.00402881 0.00401232 ... 0.00083583 0.00084982 0.00080551],"[(78.10502001353188, 1), (33.01515608487969, 2), (28.434197980028557, 2), (19.27700897636805, 2), (83.13811567958632, 0), (68.85279447173998, 1), (203.95722949661229, 1)]",dsgdb9nsd_062221
CC1CC(CC=O)CO1,"[7, 0, 2, 0]","[1.3799010e-04 1.3907345e-04 1.3854238e-04 ... 9.2775540e-05 9.2458370e-05
 9.4232960e-05]","[(19.72540416612162, 3), (75.86530918432572, 1), (41.336417486820835, 2), (36.78254233325066, 1), (48.46583206548115, 2), (199.8829687893632, 1), (71.59920269854818, 2)]",dsgdb9nsd_094102
CNC(=O)C(O)C(C)O,"[5, 1, 3, 0]",[0.00047214 0.00047821 0.00047971 ... 0.00069883 0.00071736 0.00066447],"[(23.76283205962858, 3), (173.94705435774193, 0), (74.34777756145888, 1), (67.0310474433935, 1), (18.123078284880535, 3)]",dsgdb9nsd_098271
Cc1nonc1C(N)=O,"[4, 3, 2, 0]",[0.00010885 0.00010812 0.0001075  ... 0.00288587 0.00294725 0.00283811],"[(9.771582460963913, 3), (154.9033078515597, 0), (147.9496862475777, 0), (157.42635559289437, 0)]",dsgdb9nsd_125829
N=C1CCC(O)C(=O)N1,"[5, 2, 2, 0]",[0.00109498 0.00111075 0.0011147  ... 0.00057399 0.0005807  0.0005591 ],"[(68.33989261620812, 1), (27.92917480123296, 2), (29.46443344675643, 2), (158.8477673595786, 0), (173.5086059973679, 0)]",dsgdb9nsd_093473
O=CC1CNC(CO)=N1,"[5, 2, 2, 0]",[0.00170011 0.00169535 0.00171564 ... 0.00144768 0.00145224 0.0014313 ],"[(57.714906136578534, 2), (169.9980646105997, 0), (76.9769904718149, 1), (43.099665340400435, 2), (198.7011672789211, 1)]",dsgdb9nsd_108909
N#CCc1ccc(N)o1,"[6, 2, 1, 0]","[3.1274765e-05 3.1097657e-05 3.1258773e-05 ... 3.2673683e-04 3.3367818e-04
 3.2401660e-04]","[(157.48465780074284, 0), (83.22675079286948, 1), (112.31649952202386, 1), (133.27121907059092, 0), (16.745097723705044, 2), (116.62377209374846, 0)]",dsgdb9nsd_028687
C#CCC(=NC)OC,"[6, 1, 1, 0]","[8.9646650e-05 9.0836790e-05 9.1230200e-05 ... 3.5622750e-04 3.6383327e-04
 3.4569716e-04]","[(57.096134562402895, 3), (160.27272453079414, 0), (27.77366941915065, 2), (80.05312132003647, 0), (70.55547499790943, 1), (34.25959307537519, 3)]",dsgdb9nsd_010034
Fc1cccc(F)n1,"[5, 1, 0, 2]","[1.1904563e-05 1.2004771e-05 1.1950447e-05 ... 2.1691403e-05 2.1777280e-05
 2.2410457e-05]","[(165.1834052570586, 0), (104.87252877466756, 1), (143.94997751894564, 1), (104.87262725812677, 1), (165.18350374051784, 0)]",dsgdb9nsd_023676
