0,1,2,3,4
OCc1cn[nH]n1,"[3, 3, 1, 0]",[0.00011641 0.00011969 0.00011997 ... 0.00092933 0.00094591 0.00094951],"[(59.3539663481025, 2), (149.0400951078789, 0), (133.06174475286508, 1)]",dsgdb9nsd_003959
CCc1c[nH]nc1CO,"[6, 2, 1, 0]",[0.00200986 0.00198529 0.00197083 ... 0.00331694 0.00330918 0.00329125],"[(16.96688247383136, 3), (19.514255629589286, 2), (124.50510788342754, 0), (125.00225238548686, 1), (153.47726736229293, 0), (57.96475867257783, 2)]",dsgdb9nsd_126332
N=C1C=CCOCO1,"[5, 1, 2, 0]","[7.9947770e-05 7.9740190e-05 7.8914590e-05 ... 1.1448477e-04 1.1437397e-04
 1.1508165e-04]","[(165.34895595197972, 0), (89.69593226102947, 2), (71.408440238071, 2), (138.88694288129332, 1), (127.40337760432756, 1)]",dsgdb9nsd_012464
CCOCCC(C)=NO,"[6, 1, 2, 0]",[0.00272762 0.00268834 0.00266878 ... 0.0006248  0.00062227 0.00065526],"[(14.662468011928496, 3), (66.08944708994876, 2), (68.56098798212, 2), (38.428988804214896, 2), (156.933051945744, 0), (12.75612369212621, 3)]",dsgdb9nsd_022166
C#CC1CC2C=CC1O2,"[8, 0, 1, 0]","[2.5583498e-05 2.5703905e-05 2.6166756e-05 ... 2.6599522e-04 2.7014085e-04
 2.7162160e-04]","[(68.27085571130645, 1), (85.2349270094882, 0), (29.263034772685273, 1), (35.6434826441029, 2), (80.28042114387816, 1), (82.21384841496142, 1), (137.53151503227545, 1), (139.33740622369015, 1)]",dsgdb9nsd_035461
CCCNC(C=O)=NC,"[6, 2, 1, 0]",[0.00228662 0.00229877 0.00226847 ... 0.00405211 0.00397485 0.00425016],"[(10.651827619324877, 3), (23.638742901032174, 2), (44.2299600016791, 2), (147.9288077542265, 0), (184.66648647474767, 1), (37.86773157021409, 3)]",dsgdb9nsd_122031
COCc1cnn(C)n1,"[5, 3, 1, 0]",[0.00011267 0.00011367 0.00011644 ... 0.00011803 0.00012015 0.00011744],"[(56.793494892270516, 3), (67.85958878567261, 2), (148.69106972846168, 0), (39.19262954687889, 3), (132.55603218985505, 1)]",dsgdb9nsd_128808
C1=CC2OCC(C1)O2,"[6, 0, 2, 0]","[1.3106814e-04 1.2970297e-04 1.3100922e-04 ... 4.7038924e-05 4.9184237e-05
 5.0293850e-05]","[(67.6177134098688, 2), (96.68658364567203, 1), (72.67739960990819, 1), (33.94385510516878, 2), (127.43981648423285, 1), (133.4760646657342, 1)]",dsgdb9nsd_016565
CNc1cocc1C,"[6, 1, 1, 0]",[0.00020818 0.00021306 0.00020948 ... 0.00031372 0.00031347 0.0003128 ],"[(31.062721506170163, 3), (139.26630116614524, 0), (122.61629361936346, 1), (139.15659059259252, 1), (114.16700372045777, 0), (6.580619899311074, 3)]",dsgdb9nsd_005622
O=C1C=C(CO)NCC1,"[6, 1, 2, 0]",[0.00013272 0.0001343  0.00013577 ... 0.00278365 0.00280861 0.00272308],"[(62.32560624610913, 2), (161.03025929898752, 0), (95.95751059718846, 1), (185.99177838524926, 0), (36.27338284916851, 2), (43.12655132476297, 2)]",dsgdb9nsd_108780
CN=C1NC(=O)C=C1N,"[5, 3, 1, 0]",[0.00667643 0.00652004 0.00664182 ... 0.00128692 0.00131193 0.00127855],"[(33.83453846545288, 3), (152.81536003298615, 0), (168.43582149725444, 0), (86.82513942524724, 1), (151.9326527881451, 0)]",dsgdb9nsd_096801
CCCC(C)(C)OCC,"[8, 0, 1, 0]",[0.0001071  0.00010686 0.00010819 ... 0.00012271 0.00012436 0.00012327],"[(13.409856894319091, 3), (17.34978616321459, 2), (46.198053450402, 2), (73.54602372008313, 0), (24.241067737520808, 3), (19.750615931677714, 3), (55.44318818313123, 2), (14.904047937354704, 3)]",dsgdb9nsd_117718
CC12CCN(CC1=O)C2,"[7, 1, 1, 0]","[6.4122834e-04 6.4245245e-04 6.4528093e-04 ... 8.5696250e-05 8.7931830e-05
 8.7330780e-05]","[(10.270302698370472, 3), (55.58825431853799, 0), (34.29189564999396, 2), (54.1221310613754, 2), (66.08245476434533, 2), (220.54873786862714, 0), (65.1639980238134, 2)]",dsgdb9nsd_072562
CC1(C)OCC(=O)CO1,"[6, 0, 3, 0]",[0.00042041 0.00042596 0.00043064 ... 0.00027076 0.00026874 0.00028355],"[(26.906719527782144, 3), (96.96174643068663, 0), (15.812262398129462, 3), (69.04326148183956, 2), (206.6366689711621, 0), (69.04276906454355, 2)]",dsgdb9nsd_064099
OCC#CCO,"[4, 0, 2, 0]","[1.3083657e-05 1.3062422e-05 1.2060253e-05 ... 1.4282129e-03 1.4458831e-03
 1.4781753e-03]","[(51.11887797296444, 2), (86.17485314412647, 0), (86.1751485945041, 0), (51.11907493988281, 2)]",dsgdb9nsd_000519
C#CC(C)(C)C(C)C#N,"[8, 1, 0, 0]",[0.00047393 0.00046707 0.00047363 ... 0.00019687 0.00020494 0.00019832],"[(13.83569937191507, 3), (36.70720248696, 1), (121.82675172692896, 0), (35.56144592258636, 0), (28.032779400315036, 3), (20.967674520514635, 3), (88.46725262400652, 0), (72.29705649046424, 1)]",dsgdb9nsd_056504
CC1CC(C)(C)C(=N)O1,"[7, 1, 1, 0]","[6.38541500e-05 6.35574800e-05 6.35525650e-05 ... 1.03520940e-04
 1.04938204e-04 1.00055280e-04]","[(21.59038543305843, 3), (73.51667564924048, 1), (43.085089788438324, 2), (41.2372446434029, 0), (27.14908732088196, 3), (28.68572473483431, 3), (177.91849833358256, 0)]",dsgdb9nsd_084989
CC1=CC(C)CN1C=O,"[7, 1, 1, 0]","[5.1855237e-05 5.1564850e-05 5.1325274e-05 ... 2.2358562e-04 2.2756838e-04
 2.2441347e-04]","[(20.023316630212207, 3), (36.63442321060859, 1), (52.8510050534357, 2), (156.04423872643235, 1), (145.3616394231687, 0), (15.330185865328275, 3), (113.2579029085502, 1)]",dsgdb9nsd_086660
CC(C)C(=O)C#CC=O,"[7, 0, 2, 0]","[5.9884223e-05 6.1116225e-05 5.9456346e-05 ... 3.1570462e-04 3.1730280e-04
 3.0489190e-04]","[(17.628986770056542, 3), (45.919640711233654, 1), (13.934182831118562, 3), (190.6506369063304, 0), (92.68303406213106, 0), (87.58296964381822, 0), (175.06228104976245, 1)]",dsgdb9nsd_057827
CC1=CCOC1OC=O,"[6, 0, 3, 0]","[1.5557632e-04 1.5712615e-04 1.5790304e-04 ... 3.7677128e-05 3.8064994e-05
 4.0221960e-05]","[(11.424430356776384, 3), (138.07632552858925, 0), (129.16701939174396, 1), (75.86087742866157, 2), (107.86347143067809, 1), (161.1202731806995, 1)]",dsgdb9nsd_075483
CN=C1CC(C)(O)CO1,"[6, 1, 2, 0]",[0.00024675 0.00025035 0.00025149 ... 0.00105547 0.00106847 0.00104904],"[(32.84822662152973, 3), (159.679361689093, 0), (42.015559421488234, 2), (74.83330101533217, 0), (25.041147360090093, 3), (78.28199478972059, 2)]",dsgdb9nsd_097053
O=C1NCc2ccnn21,"[5, 3, 1, 0]","[2.2094420e-06 2.2193412e-06 2.0801167e-06 ... 1.7198371e-03 1.6945133e-03
 1.7694857e-03]","[(147.28019569191224, 0), (38.645849381381, 2), (142.27605416286363, 0), (99.40866645805697, 1), (146.58253886691458, 1)]",dsgdb9nsd_130696
CC1=CCCC(C)=CC1,"[9, 0, 0, 0]",[0.00077567 0.0007778  0.00077457 ... 0.00021174 0.00021997 0.00022639],"[(26.588027053799607, 3), (141.86439330339294, 0), (121.72728343313341, 1), (32.229061113517304, 2), (145.91245741049391, 0), (24.38357330298828, 3), (127.73191842423046, 1), (25.74116778810864, 2), (31.836112111295307, 2)]",dsgdb9nsd_075158
O=CC1C=CCC1,"[6, 0, 1, 0]",[0.00076997 0.0007805  0.0007828  ... 0.0002496  0.00025624 0.00024184],"[(201.1361708077278, 1), (61.62213889701849, 1), (23.564190922415122, 2), (34.992408495308496, 2), (140.49064753096323, 1), (130.25289801292183, 1)]",dsgdb9nsd_002906
C#CC1CC(C=O)CO1,"[7, 0, 2, 0]",[0.00040831 0.0004026  0.00040804 ... 0.00027189 0.00027858 0.00026046],"[(198.38749746135792, 1), (51.80816370392978, 1), (65.9275402830182, 2), (69.59378401878718, 1), (35.61157400332095, 2), (82.32355898851411, 0), (75.16075851718382, 1)]",dsgdb9nsd_050499
c1cc2c([nH]1)COCC2,"[7, 1, 1, 0]",[0.00394118 0.00398901 0.00400495 ... 0.00025096 0.00025511 0.0002463 ],"[(64.89779723358633, 2), (24.627122897598554, 2), (116.08487060498688, 0), (124.93577605052448, 0), (62.79744049915314, 2), (114.4486664137798, 1), (107.9010921120938, 1)]",dsgdb9nsd_024417
C#CC(C#C)C(C)(C)O,"[8, 0, 1, 0]",[0.00426948 0.00424272 0.00420383 ... 0.00112151 0.00111213 0.00114374],"[(22.166710636317333, 3), (74.23442309991565, 0), (24.1254481564159, 3), (37.43174529632017, 1), (81.18646896855043, 0), (72.90942663979166, 1), (80.30927679742479, 0), (71.59634667823128, 1)]",dsgdb9nsd_057326
C#CC(=O)C(C)(C)C#N,"[7, 1, 1, 0]",[0.00036094 0.00036609 0.00036774 ... 0.00024945 0.00025243 0.00023175],"[(23.20817321739443, 3), (49.15226177612959, 0), (23.194188566187535, 3), (119.81847702685104, 0), (183.597153074716, 0), (77.27834985697766, 0), (84.20764604653641, 1)]",dsgdb9nsd_057241
COC1C=CC(O)C1C,"[7, 0, 2, 0]",[0.00110378 0.00112134 0.00113529 ... 0.00020307 0.00020655 0.0002089 ],"[(53.73981827274736, 3), (84.6901165131744, 1), (137.5099471547099, 1), (147.42457244310458, 1), (77.43021135106945, 1), (44.94002574253639, 1), (8.512963852343091, 3)]",dsgdb9nsd_111979
C1=NCc2nn[nH]c2N1,"[4, 5, 0, 0]",[0.00070436 0.00071471 0.00070994 ... 0.00359412 0.00356632 0.00360171],"[(47.447513097316886, 2), (137.5831203648981, 1), (130.30302609365643, 0), (123.60664328511393, 0)]",dsgdb9nsd_123964
CC1=CNC(=O)C1,"[5, 1, 1, 0]","[7.8748740e-03 8.0102490e-03 7.7885133e-03 ... 3.3851180e-05 3.2053118e-05
 2.7965083e-05]","[(13.729238752516068, 3), (116.47880444180089, 0), (124.3694961601043, 1), (174.2108915449481, 0), (40.02688292979178, 2)]",dsgdb9nsd_001847
Nc1cc2ncoc2o1,"[5, 2, 2, 0]","[2.0478337e-05 1.9340470e-05 2.0693242e-05 ... 4.3401745e-04 4.3947573e-04
 4.1993667e-04]","[(153.09830301127784, 0), (103.00144153326012, 1), (122.51456020600625, 0), (156.35347678833136, 0), (146.14084055238686, 1)]",dsgdb9nsd_028181
CC12CC=CC1N=CO2,"[7, 1, 1, 0]","[3.0972422e-04 3.0963006e-04 3.1033106e-04 ... 1.4865623e-05 1.6907754e-05
 1.8533596e-05]","[(23.026175784786346, 3), (89.73946194999742, 0), (47.67579775575061, 2), (131.4736989732085, 1), (137.05130968519916, 1), (84.78397124979534, 1), (154.81683937437904, 1)]",dsgdb9nsd_072359
c1cc2c(o1)CCO2,"[6, 0, 2, 0]","[6.4206810e-04 6.4999590e-04 6.4971350e-04 ... 1.0179720e-04 1.0540676e-04
 9.8894340e-05]","[(77.71374523011636, 2), (27.780169327458054, 2), (141.68131255273363, 0), (154.5100633989601, 0), (99.51276347443508, 1), (145.11070356911816, 1)]",dsgdb9nsd_005699
N=C1CN=C(CC=O)N1,"[5, 3, 1, 0]","[9.6541524e-05 9.8486240e-05 9.7389246e-05 ... 1.6599434e-03 1.6426455e-03
 1.6675228e-03]","[(167.29646635772906, 0), (61.099979596321475, 2), (158.37179680124802, 0), (41.58164130023758, 2), (196.36395782510345, 1)]",dsgdb9nsd_051271
CC1N=C(C#N)OC1C,"[6, 2, 1, 0]",[0.00014333 0.0001438  0.00014517 ... 0.00015201 0.00015446 0.00015008],"[(12.937431740519855, 3), (79.87870711378706, 1), (143.03565708370027, 0), (66.9493061722546, 1), (14.772966453154822, 3), (111.95949698241115, 0)]",dsgdb9nsd_085635
COc1nc(C)cn1C,"[6, 2, 1, 0]","[1.0753025e-06 1.1200173e-06 1.0825590e-06 ... 2.0852228e-04 2.0789150e-04
 2.1315059e-04]","[(53.64310751580953, 3), (152.1564072074555, 0), (136.94159911164644, 0), (13.639914255018482, 3), (109.82181501693981, 1), (26.911151283446316, 3)]",dsgdb9nsd_031622
Cc1[nH]c(O)c(N)c1N,"[5, 3, 1, 0]",[0.00207403 0.00205969 0.00204489 ... 0.0003955  0.00040461 0.00038233],"[(8.04900827603538, 3), (91.89329520277812, 0), (125.2144842400704, 0), (93.99739430866106, 0), (140.57780539235833, 0)]",dsgdb9nsd_026671
C#Cc1oc(=O)[nH]c1C,"[6, 1, 2, 0]","[2.8581630e-03 2.8628698e-03 2.8590206e-03 ... 7.5114316e-05 8.1990920e-05
 6.9178520e-05]","[(8.531084808836539, 3), (131.0441141241628, 0), (121.89972797019875, 0), (150.50986225303205, 0), (70.45728698908353, 0), (89.39979249920452, 1)]",dsgdb9nsd_027018
CC(O)C1=CCCOC1,"[7, 0, 2, 0]","[7.0000046e-05 7.0379254e-05 7.1553580e-05 ... 1.3977796e-03 1.4209879e-03
 1.3663201e-03]","[(24.15844011524908, 3), (73.22693731226376, 1), (145.54156870313352, 0), (121.30931963227373, 1), (26.10132179841588, 2), (62.765236407993584, 2), (63.04167947797784, 2)]",dsgdb9nsd_059052
CCc1cc(NC)n[nH]1,"[6, 3, 0, 0]",[0.00181305 0.00184274 0.00185646 ... 0.00066235 0.00065912 0.00067036],"[(16.341709474807516, 3), (21.27001874026942, 2), (144.19579223311757, 0), (87.32238241076574, 1), (160.19708923412585, 0), (30.41105645662057, 3)]",dsgdb9nsd_126305
CCC(=O)C1CN=CO1,"[6, 1, 2, 0]","[9.2800066e-05 9.5247290e-05 9.3615060e-05 ... 2.7752920e-04 2.8671153e-04
 2.6715380e-04]","[(5.96342406048268, 3), (33.90849954331472, 2), (205.26587770250848, 0), (79.24201155003638, 1), (59.40901860179726, 2), (157.08156500222287, 1)]",dsgdb9nsd_098784
C#CC(=O)N(C=N)CC,"[6, 2, 1, 0]",[0.00025566 0.00025774 0.00026055 ... 0.00020907 0.00021284 0.00020499],"[(12.005581249536277, 3), (38.22621136171486, 2), (153.726036580241, 1), (153.2153998442708, 0), (75.62904736569651, 0), (82.01629059579918, 1)]",dsgdb9nsd_102002
CC1CCCC(=O)N1,"[6, 1, 1, 0]","[5.8294880e-04 5.9359890e-04 5.9414660e-04 ... 3.1898600e-05 3.2189575e-05
 3.1223717e-05]","[(21.82704118552445, 3), (49.67156505650968, 1), (31.311392240659018, 2), (22.25219427890599, 2), (31.142887041961814, 2), (166.80355664441552, 0)]",dsgdb9nsd_007784
CNc1cn[nH]c1N,"[4, 4, 0, 0]",[0.00014374 0.00014488 0.00014435 ... 0.00034649 0.00035662 0.00033274],"[(31.313263426383884, 3), (127.39983219979624, 0), (126.74895501792025, 0), (126.83552197856014, 1)]",dsgdb9nsd_021162
CCC1CC(C)OC1C,"[8, 0, 1, 0]","[2.3163827e-04 2.3191296e-04 2.3141600e-04 ... 6.2781560e-05 6.3720574e-05
 6.4275290e-05]","[(12.794433757756366, 3), (23.430450384816766, 2), (46.250249683779856, 1), (37.72709719047151, 2), (75.56916942250078, 1), (20.34250152149079, 3), (77.77785796205784, 1), (17.654001568694213, 3)]",dsgdb9nsd_112906
Nc1oc(=O)oc1O,"[3, 1, 4, 0]","[1.9928383e-07 2.1048676e-07 2.2058707e-07 ... 8.8917780e-04 9.0302137e-04
 8.8925986e-04]","[(116.37401804120837, 0), (145.3475562885026, 0), (145.26246657975076, 0)]",dsgdb9nsd_004453
CC#CC1COC(=N)O1,"[6, 1, 2, 0]","[1.58808540e-04 1.61208260e-04 1.62778670e-04 ... 1.00865065e-04
 1.03635480e-04 9.47971800e-05]","[(1.9248143654652665, 3), (87.64068095091147, 0), (77.37496213045628, 0), (66.58570524087524, 1), (69.7266382052527, 2), (160.86086774915748, 0)]",dsgdb9nsd_053365
CC1COC(C=O)C1O,"[6, 0, 3, 0]",[0.00017985 0.00018095 0.00018336 ... 0.00319936 0.00327314 0.00304775],"[(6.160587945808118, 3), (42.596119413492886, 1), (71.40794782077498, 2), (88.24980114608518, 1), (196.7325814129022, 1), (77.07074672497666, 1)]",dsgdb9nsd_094006
CCC#CC(CO)=NO,"[6, 1, 2, 0]",[0.0031563  0.00316473 0.00318892 ... 0.00088512 0.00090224 0.00089937],"[(12.977416024956483, 3), (14.176846074596, 2), (102.29403484580133, 0), (76.4822095727765, 0), (152.5720074052943, 0), (63.533505873240145, 2)]",dsgdb9nsd_022476
C#CC(CO)CC=O,"[6, 0, 2, 0]",[0.00018846 0.00018683 0.00018682 ... 0.00015037 0.00015679 0.00014657],"[(67.83624820584139, 2), (31.961383071402167, 1), (53.17304596503118, 2), (204.02872848799402, 1), (83.62452548459245, 0), (71.90341810402784, 1)]",dsgdb9nsd_010111
C#CC(C#N)C(C)CO,"[7, 1, 1, 0]",[0.00048953 0.00048372 0.00048901 ... 0.00156135 0.00158497 0.0015916 ],"[(13.714170783257913, 3), (41.09680723057872, 1), (64.95629640835321, 2), (26.41962033856163, 1), (76.44626311016721, 0), (74.2529379902459, 1), (117.54744845761815, 0)]",dsgdb9nsd_100615
Cc1ncnc(N)c1C,"[6, 3, 0, 0]",[0.01224171 0.01202073 0.01204748 ... 0.00015229 0.0001582  0.00015158],"[(21.98845557515901, 3), (164.20487360641258, 0), (109.88967012033103, 0), (10.262522505093415, 3), (161.69098482678385, 0), (158.38912989006786, 1)]",dsgdb9nsd_028867
COc1nccc(=N)o1,"[5, 2, 2, 0]","[1.4616040e-04 1.4590769e-04 1.4374517e-04 ... 8.6713306e-05 8.5287740e-05
 9.2611650e-05]","[(53.84440770642149, 3), (161.56000182604316, 0), (150.2750776862909, 1), (106.6622686787729, 1), (155.8519005306079, 0)]",dsgdb9nsd_032046
O=c1c(F)conc1F,"[4, 1, 2, 2]","[6.9342970e-05 7.0541450e-05 7.1801700e-05 ... 2.6539687e-04 2.6731710e-04
 2.5135028e-04]","[(153.54847090329707, 0), (153.81998980032114, 1), (170.74447074790308, 0), (153.88498888339544, 0)]",dsgdb9nsd_133419
O=C1NC2C=CCC2N1,"[6, 2, 1, 0]",[0.00690404 0.00686907 0.00682065 ... 0.00018062 0.00018397 0.00017491],"[(158.23667749522082, 0), (54.98179317676279, 1), (42.02393051552053, 2), (134.5651932410658, 1), (134.3127801351272, 1), (63.80532022064182, 1)]",dsgdb9nsd_045313
CNc1cn[nH]c(=O)n1,"[4, 4, 1, 0]",[0.00021942 0.00022338 0.00022184 ... 0.00132749 0.00134761 0.00126801],"[(26.316114222938722, 3), (156.31900757761014, 0), (149.73400956142683, 0), (122.06714985084471, 1)]",dsgdb9nsd_128261
CC1=CC(=O)C(=N)OC1,"[6, 1, 2, 0]","[1.5239415e-04 1.5328589e-04 1.5318677e-04 ... 3.8053830e-05 3.7843172e-05
 3.6667447e-05]","[(18.43586175131088, 3), (157.6067772901552, 0), (128.3332584261271, 1), (173.5785292534024, 0), (153.53901649121352, 0), (69.63258650171335, 2)]",dsgdb9nsd_074048
C#Cc1cc(C#N)on1,"[6, 2, 1, 0]","[5.9411388e-05 6.0310580e-05 5.9999140e-05 ... 1.9876707e-04 2.0361753e-04
 1.9759069e-04]","[(90.23237166331099, 1), (70.27991827905801, 0), (149.66960137910772, 0), (146.84243671575263, 0), (118.45398869958643, 1), (109.74696758794515, 0)]",dsgdb9nsd_123320
CCCC(C)=NO,"[5, 1, 1, 0]",[0.00529279 0.00528087 0.00525653 ... 0.00178648 0.0017765  0.00186068],"[(13.574521238107366, 3), (22.741558587688218, 2), (39.73399312212058, 2), (160.01469786768095, 0), (12.093428495145787, 3)]",dsgdb9nsd_000796
O=Cc1nc(CO)c[nH]1,"[5, 2, 2, 0]",[0.00012493 0.00012527 0.00012111 ... 0.00060935 0.00061956 0.0006197 ],"[(61.52966292882638, 2), (149.29093247847024, 0), (115.00627975979006, 1), (144.6788536005108, 0), (172.54721046862326, 1)]",dsgdb9nsd_032492
CNC(=O)N(C)CCO,"[5, 2, 2, 0]",[0.00125415 0.00126184 0.00126509 ... 0.00104182 0.00105497 0.00103277],"[(25.879241597911943, 3), (156.657692193811, 0), (33.40327939760073, 3), (47.97666472361732, 2), (65.1268697596937, 2)]",dsgdb9nsd_117959
COc1cncoc1=O,"[5, 1, 3, 0]",[0.00011808 0.00011858 0.00011954 ... 0.00011481 0.00011501 0.00011787],"[(52.50148725672247, 3), (146.16280236378924, 0), (125.59965304901533, 1), (150.50671078233754, 1), (153.19954400733903, 0)]",dsgdb9nsd_032308
OCC1=CCCCCC1,"[8, 0, 1, 0]",[0.00012882 0.00013132 0.00013177 ... 0.00131062 0.00132048 0.00136128],"[(65.22614108657082, 2), (144.11021010706975, 0), (126.86890787123012, 1), (29.0084550306442, 2), (27.943848836654297, 2), (33.94030970063744, 2), (27.53011982454035, 2), (31.10201640639235, 2)]",dsgdb9nsd_109395
N#CC1CC(=O)CCO1,"[6, 1, 2, 0]",[0.00034241 0.00034104 0.00034275 ... 0.000223   0.00022709 0.00021943],"[(200.237607725955, 0), (42.344888109064755, 2), (64.33713090034077, 2), (65.22889862342853, 1), (44.59690937067137, 2), (117.68424198245182, 0)]",dsgdb9nsd_047372
C#Cc1ccc(C#N)[nH]1,"[7, 2, 0, 0]","[3.0756343e-04 3.0984730e-04 3.1440886e-04 ... 7.7351430e-05 8.3336050e-05
 7.3422230e-05]","[(84.3785148482545, 1), (73.72408181432306, 0), (117.31207299012178, 0), (118.47683686212164, 1), (121.00303607415083, 1), (104.20717452428866, 0), (114.0695050958463, 0)]",dsgdb9nsd_023988
N#CC(O)COCCO,"[5, 1, 3, 0]",[0.00426462 0.00426135 0.00427532 ... 0.00229567 0.00233678 0.00220686],"[(61.18280418551163, 2), (73.12796143576423, 2), (72.14824798360775, 2), (60.690189922575684, 1), (120.96009728593808, 0)]",dsgdb9nsd_122927
CCc1c(N)coc1N,"[6, 2, 1, 0]",[0.00019247 0.00019215 0.00018955 ... 0.00031222 0.00031365 0.00031439],"[(14.530598660055006, 3), (16.062508867965562, 2), (97.38975554438508, 0), (150.77714636131037, 0), (114.47466604700952, 1), (136.47439358118498, 0)]",dsgdb9nsd_031135
CCCC(C)C(C)C=O,"[8, 0, 1, 0]",[0.00016609 0.00016874 0.00016789 ... 0.00048866 0.00050089 0.00046613],"[(13.726087281821549, 3), (22.248845841293075, 2), (34.6493906069027, 2), (35.238420176398876, 1), (16.518388800618595, 3), (54.77202340865932, 1), (10.894392379343088, 3), (204.87361808450092, 1)]",dsgdb9nsd_118035
C1=CC2C=CC(C1)O2,"[7, 0, 1, 0]","[2.4788130e-04 2.4741910e-04 2.4785314e-04 ... 7.3856660e-05 7.9141870e-05
 8.0824050e-05]","[(27.856494008340775, 2), (127.1351086614572, 1), (136.49783264447544, 1), (77.40657532086061, 1), (79.04189316093485, 1), (129.68858779168573, 1), (142.37847696043525, 1)]",dsgdb9nsd_016550
N#Cc1ccnc(O)n1,"[5, 3, 1, 0]",[0.00041917 0.00042679 0.0004253  ... 0.00029542 0.00030262 0.00029652],"[(167.20487674066982, 0), (144.54048434032987, 0), (117.89883744005627, 1), (163.23274338061475, 1), (117.4703359090618, 0)]",dsgdb9nsd_027613
CCCCC(C)OC,"[7, 0, 1, 0]",[0.00024634 0.00024394 0.00024355 ... 0.00011159 0.00011441 0.00010928],"[(13.843282598273731, 3), (24.891944919396792, 2), (29.984524594810182, 2), (39.1366909420513, 2), (77.20084337458448, 1), (16.42098865946633, 3), (53.95254254462694, 3)]",dsgdb9nsd_009421
CC(O)c1c[nH]nn1,"[4, 3, 1, 0]",[0.00071442 0.0007227  0.00072436 ... 0.00291287 0.00288748 0.0029352 ],"[(25.83068925252462, 3), (63.71973809459398, 1), (152.85416251591232, 0), (114.06871722817267, 1)]",dsgdb9nsd_020568
CC1=CCC(C)C1CO,"[8, 0, 1, 0]","[2.0868694e-05 2.1120110e-05 2.0504303e-05 ... 2.2209221e-03 2.2532070e-03
 2.2184735e-03]","[(13.98982598556853, 3), (38.82715742977467, 1), (39.86103678449308, 2), (126.49772371349209, 1), (152.87051077014013, 0), (18.09510898246674, 3), (52.79299829596485, 1), (66.12726473828292, 2)]",dsgdb9nsd_110008
O=C1NCCC=CCO1,"[6, 1, 2, 0]","[1.7618391e-04 1.7733822e-04 1.7667704e-04 ... 9.8597300e-05 1.0144094e-04
 9.9859140e-05]","[(158.56955158732868, 0), (42.41126596056793, 2), (28.297995355950093, 2), (130.39126727310276, 1), (135.73497976948505, 1), (67.18123471867887, 2)]",dsgdb9nsd_047668
COCC(CO)C(C)O,"[6, 0, 3, 0]",[0.00097861 0.00097971 0.00098844 ... 0.00183525 0.00188653 0.00174778],"[(56.43393178271852, 3), (70.51588464730962, 2), (47.97567988902529, 1), (63.73066975856557, 2), (68.61919170650927, 1), (23.38524647704233, 3)]",dsgdb9nsd_118479
COc1n[nH]c(C)c1N,"[5, 3, 1, 0]",[0.00064958 0.00065688 0.00064879 ... 0.00088087 0.00090931 0.0008251 ],"[(52.68092411939125, 3), (159.74770920978023, 0), (134.5790794088135, 0), (6.782707957596671, 3), (110.00863813904887, 0)]",dsgdb9nsd_128680
CC1C(=O)C2C=CC1O2,"[7, 0, 2, 0]",[0.00012877 0.00013021 0.00013109 ... 0.00019623 0.00019199 0.00021398],"[(14.279859772922862, 3), (40.51861084159489, 1), (83.16027445790712, 1), (84.73847189164331, 1), (134.6348210467227, 1), (143.47371151023748, 1), (208.49771089973078, 0)]",dsgdb9nsd_080711
CC(C)(C)c1ncco1,"[7, 1, 1, 0]",[0.0004582  0.00046286 0.00045867 ... 0.0002463  0.00025208 0.00024043],"[(25.061927369982072, 3), (36.13008941602743, 0), (27.062914294078922, 3), (27.058974955710767, 3), (171.72359329930433, 0), (128.55524014317177, 1), (137.82273062114024, 1)]",dsgdb9nsd_026091
C#Cc1ncccc1N,"[7, 2, 0, 0]",[0.00073779 0.00073182 0.0007383  ... 0.00100657 0.00099901 0.00102474],"[(146.87946649641316, 0), (118.5958048808395, 1), (123.31434437819793, 1), (140.33317247969683, 1), (128.50964230156055, 0), (81.10472769741152, 0), (84.45877886750536, 1)]",dsgdb9nsd_028975
CCNc1ccn[nH]1,"[5, 3, 0, 0]",[0.00333219 0.00332143 0.00334821 ... 0.00018093 0.00018551 0.00017305],"[(13.724610029933501, 3), (39.92741463599626, 2), (147.84460439660754, 0), (85.87644826273984, 1), (140.88674800387975, 1)]",dsgdb9nsd_020931
CC1NCCC(=O)C1=O,"[6, 1, 2, 0]",[0.0002852  0.00028607 0.00028703 ... 0.00052768 0.00053356 0.00051119],"[(14.219095478594312, 3), (67.66902329211383, 1), (44.87601149405407, 2), (46.818794693761674, 2), (196.2245052468713, 0), (196.22292951152403, 0)]",dsgdb9nsd_095600
Cc1c(O)[nH]c(O)c1N,"[5, 2, 2, 0]",[0.00338697 0.00339289 0.00335348 ... 0.00232386 0.00237161 0.00226662],"[(5.074118423875035, 3), (82.68607660184223, 0), (133.75812129289307, 0), (117.36594344230609, 0), (116.11805953073845, 0)]",dsgdb9nsd_026696
C#CC1CCCC1CO,"[8, 0, 1, 0]",[0.00015882 0.00016292 0.00016309 ... 0.0017106  0.00173307 0.00172612],"[(65.90922235960636, 2), (46.81012814935178, 1), (27.907803890585825, 2), (22.453002052221933, 2), (34.88072825257174, 2), (34.294948637229254, 1), (85.2321694726305, 0), (71.08876292949641, 1)]",dsgdb9nsd_116262
